url,source_label,attack_types,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b?cmd=_update&dispatch=b31466003a51a2b07&locale=_,1,ip_host,1,0.9536926256862303,1,9,1,1
https://jimryky.blogspot.com/2018/11/cdcdcdcd.html,1,url_shortening;ip_host,1,0.8927942450396634,1,2,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584,1,ip_host,0,0.440638756717334,0,7,1,1
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,url_shortening;ip_host;abnormal_subdomain,1,0.9740641325590434,1,4,1,1
http://d48dkduy4mnnxh.du.r.appspot.com/jim@thejimburkefamily.com/,1,url_shortening;at_symbol_obfuscation,0,0.2940092800318544,0,6,1,1
https://www-cwbank.com/en/business,1,abnormal_subdomain;random_domain,1,0.9446067757674277,1,1,0,0
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/?reff=Mjg1OWIxMzAwYWJmM2ZjNjI0YmFhZTk0MDE3ZjYwZGU=&amp;user=abuse@iveco.com,1,url_shortening;at_symbol_obfuscation;ip_host,1,0.5021783230865775,1,8,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/cd737bdbe3468f3?cmd=_update&dispatch=cd737bdbe3468f374&locale=_US,1,ip_host,1,0.9336216967233463,1,9,1,1
http://www.71zhuan.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-info@voxtrade.de.html,1,at_symbol_obfuscation;ip_host,1,0.5693812600503589,1,6,1,1
http://www.gzymca.org/Public/upload/post_photos/file/20160226/20160226051521_96140.html,1,ip_host;random_domain,0,0.10104728409354088,0,4,1,1
http://pro645r.uk.r.appspot.com/,1,url_shortening,0,0.07870264019073835,0,3,0,0
http://miyabibar.vn/s/,1,random_domain,0,0.03231398329010605,0,1,0,0
https://app.box.com/s/j8gsre3th0qmr8isotsdf9p6nar2m5dh,1,url_shortening,1,0.9838281359401949,1,2,0,0
https://lt.mydplr.com/16672ac75448ecdb528e1c663c0df3a7-f10ed321df1a4fbc893c86fbb12f0913,1,ip_host;random_domain,1,0.9275251531952889,1,3,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbbd3319efcdf04?cmd=_update&dispatch=fbbd3319efcdf0412&locale=_,1,ip_host,1,0.8835041030967851,1,9,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/367d0205c92c5d3/?cmd=_update&dispatch=367d0205c92c5d3c0&locale=_,1,ip_host,1,0.8537535174523347,1,9,1,1
https://betasussgiris.blogspot.com/,1,url_shortening,1,0.5935847699825448,1,0,0,0
http://www.casonahartfordct.com/hrnmecrcr/bin/Indexxatt/Indexxatt.htm,1,url_shortening,0,0.039504476210451965,0,2,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/2a5644ab2ab47e8?cmd=_update&dispatch=2a5644ab2ab47e89c&locale=_,1,ip_host,0,0.2922966776453272,0,8,1,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0169ba0338920f5/?cmd=_update&dispatch=0169ba0338920f5d8&locale=_,1,ip_host,0,0.35249505601830466,0,9,1,1
https://team-update-informations.blogspot.com/?m=0,1,url_shortening,1,0.8602915109237521,1,3,0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/230daf03afbd4d9?cmd=_update&dispatch=230daf03afbd4d955&locale=_US,1,ip_host,1,0.8816231537684466,1,9,1,1
http://user7770001255.el.r.appspot.com/c:/users/user/downloads,1,url_shortening;ip_host,0,0.4516965565581272,0,5,1,1
http://www.signinsupport.com/aol-mail-login/,1,url_shortening,0,0.31572794997880105,0,2,0,0
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk,1,at_symbol_obfuscation,0,0.34984255767679856,0,6,1,1
http://koskas.activehosted.com/lt.php?notrack=1&amp;s=ZHJibGFjay50aGUua2luZ0BnbWFpbC5jb20=&amp;i=2A6A1A16,1,ip_host,0,0.22447389954993777,0,5,1,1
http://betasusturkeygiris.blogspot.com,1,url_shortening,0,0.12210152279342106,0,0,0,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=uk,1,ip_host;abnormal_subdomain,0,0.32899603349803386,0,9,1,1
http://m.hf203.com/,1,random_domain,0,0.013024211648152418,0,1,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/864b307ff18696f?cmd=_update&dispatch=864b307ff18696f7b&locale=_US,1,ip_host,0,0.3885280326285299,0,9,1,1
https://o365apps.oa.r.appspot.com/jim@thejimburkefamily.com,1,url_shortening;at_symbol_obfuscation,1,0.8424087125623125,1,6,1,1
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,1,ip_host,1,0.9774779516832173,1,5,1,1
http://candy.bos.ru/,1,random_domain,0,0.011818635922523942,0,1,0,0
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,1,ip_host;abnormal_subdomain,1,0.9565957541883546,1,5,1,1
https://ppc.kopiherba.com/htn?rs=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZjcGKjY31y/abuse@ethz.ch,1,at_symbol_obfuscation,1,0.9657489883553539,1,6,1,1
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,1,url_shortening,0,0.3053838970498231,0,2,0,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/395ac74f6fd24a1/cc.php?cmd=_update&dispatch=,1,ip_host,1,0.7019227397835902,1,6,1,1
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,1,url_shortening;at_symbol_obfuscation;ip_host,1,0.8755883068685172,1,6,1,1
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,1,ip_host,1,0.8135930274591313,1,5,1,1
http://shadetreetechnology.com/V4/validation/890b5281b2c79374fb6ebe19a447d42f,1,ip_host,1,0.8141172455066206,1,4,1,1
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625/,1,ip_host;random_domain,0,0.43006440187941636,0,2,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9?cmd=_update&dispatch=637e18258b236d9db&locale=_US,1,ip_host,1,0.9536926256862303,1,9,1,1
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=4d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e436,1,ip_host,1,0.8723334724137577,1,4,1,1
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,1,ip_host;random_domain,1,0.7927084408058975,1,3,0,0
http://sadervoyages.intnet.mu/bomtradebox.com/Dropbox/bomtrade/,1,url_shortening,0,0.029933092420345964,0,2,0,0
http://betasus26.blogspot.com,1,url_shortening,1,0.8127946963898408,1,0,0,0
https://www.policyplanner.com/verificaciones-netflix.com.ar,1,url_shortening,0,0.3526724581546208,0,2,0,0
http://2933517.com/js/index.htm,1,ip_host;abnormal_subdomain,0,0.4306472728033419,0,1,0,0
http://elexbetgirisadresi.blogspot.com,1,url_shortening,0,0.1332111780372731,0,0,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/581d5217c09fa90/?cmd=_update&dispatch=581d5217c09fa90be&locale=_,1,ip_host,0,0.29262415084745613,0,9,1,1
http://www.kpvrb.ru/components/com_auto/views/cvg/google.com,1,random_domain,0,0.0199538120237726,0,3,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd96baf7a1cd83c,1,ip_host,0,0.34553290950674864,0,7,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c04fc3cb980d179?cmd=_update&dispatch=c04fc3cb980d1792f&locale=_US,1,ip_host,1,0.8988351681379189,1,9,1,1
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,1,ip_host,0,0.4708051844384438,0,4,1,1
http://sellercentral.amazon.de.3th4gru43trg7yewfg7t2wybytf776vgy.analyticscluster.com/?8976GYEWFTD67W3G68YIR6R8YE4RBI,1,brand_in_subdomain,1,0.5711472197212629,1,6,1,1
http://spontan.ch.net2care.com/https//admin.hostpoint.ch/bd2658fa4bbebca8b225419a25d152b0/,1,ip_host,0,0.2416895695962679,0,4,1,1
https://muggetlogin.oa.r.appspot.com/home.html,1,url_shortening,1,0.5450804123282134,1,3,0,0
https://storage.googleapis.com/api-token/login.html#info@fametech.com.tw,1,at_symbol_obfuscation,1,0.8002140019038122,1,5,1,1
http://tny.im/a6p~,1,random_domain,0,0.4484575898811273,0,1,0,0
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,1,ip_host,1,0.6276508742552364,1,2,0,0
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,1,url_shortening;ip_host,1,0.9580384400725781,1,6,1,1
http://nbtes.simply-winspace.it/fr-fr-v1/Account/Laptop/Sign-In.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=39&id=823916409,1,ip_host,0,0.43257972731946354,0,7,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aa4d130de38808b,1,ip_host,0,0.4570670764688397,0,7,1,1
https://artemisbets2.blogspot.com/,1,url_shortening,1,0.8792764855099621,1,0,0,0
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,1,ip_host,1,0.9471054355187907,1,6,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/65e7c3ac382597a?cmd=_update&dispatch=65e7c3ac382597a26&locale=_US,1,ip_host,1,0.8812171630423936,1,9,1,1
http://didierpajot.com/cs//,1,url_shortening,0,0.12869037274620004,0,1,0,0
https://noticias.canal22.org.mx/wp-content/uploads/2019/3C4GL9HMM1ZT2tabhomevasSto/ZyqSbn79UjQlnCF9jgWlYmzkkKLKIutqLf0HoRw803VrgSrbgIssw6syEwzRA/85200a8f134802dd452522a59edc9676,1,ip_host,1,0.9653715608395009,1,5,1,1
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-ebay@kartenmachen.de.html,1,at_symbol_obfuscation;ip_host,1,0.5315874707239168,1,6,1,1
https://webdatamltrainingdiag842.blob.core.windows.net/genericheader/20190405165223.GenericHeader_FineTune.BF2B56773282750BF581D2E689277264.html,1,ip_host,1,0.88319883643854,1,6,1,1
http://betasusturkiyee.blogspot.com,1,url_shortening,0,0.20324149321893856,0,0,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/e44dbd411bfb5b0,1,ip_host,0,0.38584934581220215,0,6,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,1,ip_host,1,0.9336216967233463,1,9,1,1
http://www.dataforce.co.uk/wp-content/plugins/jpprnvv/Nachprufung/index.php?mail=oa@stadt.nuernberg.de,1,at_symbol_obfuscation,0,0.36778469092556176,0,6,1,1
https://livecentralmethodist-my.sharepoint.com/personal/dhenton_centralmethodist_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=vm7OYwKd6tXbNeGb6F4rSE1SJraZwWKSz07YeL95PqM%3d&docid=1_1f7d08135a62e47a19487c47ada16ad67&wdFormId=%7B17961023-54F0-4010-B064-4E027C713CC9%7D&action=formsubmit&cid=332d7ef6-7fa6-4be8-b941-a92f0589601f,1,url_shortening;ip_host,1,0.9575234975382149,1,6,1,1
http://logln-office365-0nline.wm.r.appspot.com/jim@thejimburkefamily.com,1,url_shortening;at_symbol_obfuscation,0,0.4745616543219566,0,6,1,1
https://www.buyxtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,1,random_domain,1,0.9402467201967685,1,4,1,1
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&amp;id=6e480a84eb7d8c4f90548b19949e7b006e480a84eb7d8c4f90548b19949e7b00&amp;session=6e480a84eb7d8c4f90548b19949e7b006e480a84eb7d8c4f90548b19949e7b00,1,ip_host,0,0.4260833734834613,0,6,1,1
http://duluxshop.lk/app/App/1a2f3947ff6c358023aee581bd4fefd6/Verification.php,1,ip_host;random_domain,1,0.6812475220609585,1,5,1,1
http://betasusturkiye.blogspot.com,1,url_shortening,0,0.21082571286507168,0,0,0,0
http://104.237.152.236/nh6pzb,1,ip_host;abnormal_subdomain,1,0.5026310952952446,1,3,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,1,ip_host,0,0.263172680121625,0,4,1,1
http://www.shokitini.com/FileUpload/Update.html?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@ccclchem.com,1,at_symbol_obfuscation;ip_host,0,0.3678200226132607,0,8,1,1
https://lokandkingsupportiveme.blogspot.com/,1,url_shortening,1,0.9041703884977604,1,1,0,0
http://stikbesppod.blogspot.com,1,url_shortening,0,0.12361093348323225,0,0,0,0
http://webguru.asia/promo/y/y/?fid.4.1252899642,1,ip_host,0,0.14610035788977704,0,1,0,0
http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,1,at_symbol_obfuscation,0,0.39333074882619007,0,8,1,1
http://www.evostore.com.np/ihrfall63417798752737518&amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html&amp;data=02,1,at_symbol_obfuscation;ip_host,0,0.28593087945391266,0,6,1,1
http://thewcollection.co.uk/wp-includes/certificates/ii.php?n=1774256418,1,ip_host,0,0.2610015381283939,0,2,0,0
http://doldabang.com/ndxz-studio/config/champions/?email=beehongtan@singtel..com,1,at_symbol_obfuscation,1,0.5392285463484447,1,5,1,1
https://pro645r.uk.r.appspot.com/jim@thejimburkefamily.com,1,url_shortening;at_symbol_obfuscation,1,0.8699097066889919,1,6,1,1
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495/,1,ip_host,1,0.5652794627174306,1,5,1,1
http://u10084924.ct.sendgrid.net/ls/click?upn=SUr4b5585qbQyA5LBh0cprcX9yGxzuKRiPmK1eOyGjnFAjPT3peF3hZBU5GBT5LB-2F-2B8RQoVKizdN6jZII2WoXKREC-2F59ArXVRryxHjm0Vl4-3D2Nk5_adLR-2Bo5mfbjm7FG5I6PoQ1GVR6lgb9L5-2FnJ-2FDbcFMgYPbFVI6bxW0n-2BJlNZ-2FkSxprRH5HVbfGLu4f-2FOYZZcGyRV5V7XlMPiv3bPHgGjTFcQq69gZ82b-2Bu3aKRz2G4rbkTGBsATWHN-2B3T7ix5-2BOYOxqRVLPPnOm6Tvj7Y40BwgAW-2BV0wy5oLTvYyX0T6hcQz4S7FvFwReqce-2FiyfG4WApIQ-3D-3D,1,ip_host,1,0.658221776247904,1,5,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2f3559301b20ac3/?cmd=_update&dispatch=2f3559301b20ac323&locale=_LU,1,ip_host,1,0.9545204334051073,1,9,1,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,1,ip_host,0,0.2782821573736693,0,4,1,1
http://sultanbetgirisadresimiz1.blogspot.com,1,url_shortening,1,0.5941226478744001,1,1,0,0
http://eventskin.lucky76.ml/,1,random_domain,0,0.3621509510684892,0,0,0,0
http://johannareserve.com.au/wp-admin/user/about/_console?i=i&amp;0=customerservice@pplsi.com,1,at_symbol_obfuscation,0,0.4156420099763251,0,6,1,1
https://betasusgiris11.blogspot.com/,1,url_shortening,1,0.968915342168722,1,0,0,0
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,1,ip_host,0,0.2598533385400958,0,6,1,1
https://sites.google.com/site/clamingidentify008754502/,1,ip_host,1,0.9811622289600537,1,2,0,0
http://shadetreetechnology.com/V4/validation/2efea5f4177af4066f8593681535275a,1,ip_host,1,0.8141172455066206,1,4,1,1
https://02b28863-eee4-466d-823e-f87f0a957da6.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,ip_host;abnormal_subdomain,1,0.996640913991074,1,4,1,1
http://picturehere.webcindario.com/app/facebook.com/?lang=pl&key=MOCnTdUnhbJmjrEG80KAsbN7eQiAIw11GOoFr2TqQc1qxepEEDuOBVTY39YkejQLPGSTEDf6b6cZEfKgwuj986BpZnPlJlYPXZLi11U5FLKwbzpzn20Ri0c7K53i6hT11QEQEbwASZkEoYubA5jegRJ2gIEqKngopDkJ0neBjv47RSaeOFecPu0RVMRRL9Eyyo8dla9J,1,ip_host,1,0.7362386004394418,1,4,1,1
http://185.136.204.3/wp/wp-content/uploads/2019/08/emanuel.php,1,ip_host;abnormal_subdomain,0,0.29151234434132484,0,6,1,1
http://mainepta.org/cgi/mail-box/index.php?login=abuse@philips.com,1,at_symbol_obfuscation,1,0.5322835807970244,1,5,1,1
http://aggiornare-contocliente.zzux.com/red1/,1,url_shortening,0,0.4807522825672473,0,1,0,0
http://153284594738391.statictab.com/2506080,1,ip_host;abnormal_subdomain,1,0.7276534028392032,1,1,0,0
http://www.performanceoutdooradvertising.com/folder/verify/document/d11bed2b38fe6c02d18d4a397e9a933b/,1,ip_host,0,0.43053049643494246,0,6,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1,ip_host,1,0.8898500893083878,1,9,1,1
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0?sec=Thomas%20Hamann,1,ip_host,1,0.5024380635393991,1,4,1,1
https://vostbaddleschoi1973.blogspot.com/,1,url_shortening,1,0.9944797728365755,1,1,0,0
http://pinnerx.com/abc/KIQ7VGFbZhUOJq2ghNbGSa6GhZQE5ehPX7WTNB5NTZBDqETHs5okfu1xtRcy6to4AlXoX3cQ2Nu/,1,url_shortening,1,0.9368470099832039,1,4,1,1
https://serverinfo1policy.blogspot.com?e=Y2hpbGxlcnNAdGpzbm93LmNvbQ==,1,url_shortening,1,0.8682975967185164,1,3,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e/?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,1,ip_host,1,0.8838375256329375,1,9,1,1
http://secure-login-portal-outlook.el.r.appspot.com/logi.html,1,url_shortening,0,0.4208743018251424,0,5,1,1
http://vevoobahis.blogspot.com,1,url_shortening,0,0.14022813408915338,0,0,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1,ip_host,1,0.8117113138056439,1,8,1,1
https://d91ddd0c.el.r.appspot.com/wp-content,1,url_shortening;ip_host,1,0.5993044917242552,1,2,0,0
http://betasuslinkgiris.blogspot.com,1,url_shortening,0,0.2577827439096368,0,0,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c9302dfc218a77c?cmd=_update&dispatch=c9302dfc218a77ce9&locale=_US,1,ip_host,1,0.9331617626738467,1,9,1,1
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email&amp;.rand=13inboxlight.aspx?n=1774256418,1,ip_host,0,0.4067709723463786,0,6,1,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARyyl4VUMTlKUkJFTEI3UFRSQlJXSUVYVkYyRzlNNy4u,1,ip_host,1,0.9383175711128697,1,4,1,1
https://623112j4j3.codesandbox.io/fzn/,1,abnormal_subdomain,1,0.9728455480181301,1,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,1,ip_host,0,0.3006370150545342,0,8,1,1
http://kam-net.ci/2026584619/verification.php,1,ip_host;random_domain,0,0.3828827281670709,0,1,0,0
http://24d65ec4693040079.temporary.link/E0G6R5F46E9R8F4FRVET/TRACKING-NUMBER/6EZF8E4GERF6ER65ER65/id.html,1,ip_host;abnormal_subdomain,1,0.6612636086942976,1,5,1,1
http://alshfa.com/http:/www-service/orange/remboursement/dossier1203994/,1,ip_host,0,0.44600418730965474,0,3,0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1?cmd=_update&dispatch=5e0aad5c7f68ab10f&locale=_US,1,ip_host,1,0.8914397070940396,1,9,1,1
http://evostore.com.np/ihrfall63417798752737518&amp;amp;amp;amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;amp;amp;amp;info@hoehne-buero.de.html&amp;amp;amp;amp;data=02,1,at_symbol_obfuscation;ip_host,0,0.3050827765521082,0,6,1,1
http://exchangedictionary.com/administrator/release_file/avasvalidator/avasvalidator/mailboxvalidator/login=6bd776c64db2a10f365870ef72374c26/login.php?reff=6d4e4d40ca9e9c3c843dc9023d56ae75,1,ip_host,1,0.6713547496910012,1,6,1,1
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,1,ip_host,1,0.5380892915441635,1,4,1,1
https://solospizza-my.sharepoint.com/:b:/p/bruce/EftHUmXThTVFroZh6tIK-0MB6xFlnXWaPcG_SrVXXDv_MQ?e=NlgqjM,1,url_shortening,1,0.8148817211080428,1,5,1,1
https://monovative-my.sharepoint.com:443/:o:/g/personal/user_monovative_onmicrosoft_com/EmCzKJnKZgxDtejtstZ67qQBlkNaRN4Da620KjAjE91eWQ?e=5:wesEg8&amp;at=9,1,url_shortening,1,0.9857350044590281,1,5,1,1
http://108.166.202.103/pc/,1,ip_host;abnormal_subdomain,0,0.4678143214843569,0,4,1,1
http://iqfilms.com/Auth/260850859231fabbecc8e2f8e7ef4374MmI4ZjAwYmE3Y2U0Zjk0ZjI5ZDI5NWUwMWY1NWVjYTY=/resolution/,1,ip_host;random_domain,1,0.7626631440607257,1,4,1,1
https://coastwholesaleappliances-my.sharepoint.com/:o:/g/personal/mfiorini_coastappliances_com/EkGIo42ixgVMrGrUj7hSx1sBUjI-eqG6t2m9bxmCb9LAtw?e=4sMG,1,url_shortening,1,0.8824712807797822,1,5,1,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/d04611997ac5697?cmd=_update&dispatch=d04611997ac569776&locale=_,1,ip_host,0,0.34222238701776236,0,9,1,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/065f60212bf1bd5?cmd=_update&dispatch=065f60212bf1bd562&locale=_,1,ip_host,0,0.3620164816672019,0,9,1,1
https://celtabets.blogspot.com/,1,url_shortening,0,0.42552471353796056,0,0,0,0
https://onedrive.live.com/?authkey=!ACxSkS7GiI7ZuAk&amp;cid=F36853A446C64CD2&amp;id=F36853A446C64CD2!1052&amp;parId=root&amp;o=OneUp,1,ip_host,1,0.8983460873164918,1,5,1,1
http://www.pollsbee.com/wp-content/Doc/9600588046ffb55b872b296c7dcd75c8/verification.php,1,ip_host,0,0.17774476892255414,0,5,1,1
http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,1,random_domain,0,0.0630894205606991,0,2,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,1,ip_host,0,0.440638756717334,0,7,1,1
https://marketdeliverytoday.blogspot.com/,1,url_shortening,1,0.8913506054409602,1,1,0,0
http://e-donusum.vbt.com.tr/tmp/?0120amYuYm91Y2hhcmRAYWkyYi5jb20N552,1,url_shortening;random_domain,0,0.4482563017132318,0,3,0,0
http://betasus30.blogspot.com,1,url_shortening,1,0.8127946963898408,1,0,0,0
https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com,1,url_shortening;at_symbol_obfuscation,1,0.5717041536935009,1,6,1,1
http://betasus12.blogspot.com,1,url_shortening,1,0.8127946963898408,1,0,0,0
http://facebook.secureoffert.com/,1,url_shortening,0,0.16106785808319288,0,1,0,0
http://www.snuiret.com/amazon/mazon/amazon,1,url_shortening,0,0.05825216125360795,0,0,0,0
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,1,url_shortening;ip_host;abnormal_subdomain,1,0.5774456334400516,1,4,1,1
http://paypal.co.uk.session23406304fd15e72e65304c141af8898f117.33s3.smoz.us/0-0/106304fd15e72e65304c141af8898f117/,1,ip_host,1,0.6185086257229868,1,5,1,1
http://topprioritys.appspot.com/u?purl=b2Qubmlnb2wvU1UvbW9jLml0aWMuZW5pbG5vLy86c3B0dGg=,1,url_shortening;ip_host,1,0.5278616336488321,1,4,1,1
http://lifetimeconx.com/v2,1,url_shortening,0,0.34802789405474466,0,0,0,0
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,1,ip_host;random_domain,1,0.8748873093150366,1,6,1,1
http://schaaf.ch.net2care.com/https//admin.hostpoint.ch/431abc189a39f5b6059cd5d279f83901/,1,ip_host,0,0.22576087565591918,0,4,1,1
https://colpatria.banco.net.co/virtual/l0gin/,1,url_shortening,1,0.6246568851816908,1,0,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f9cf5e3c75912b/?cmd=_update&dispatch=8f9cf5e3c75912bfc&locale=_US,1,ip_host,0,0.30952784625619073,0,9,1,1
https://wudustore.com/web/chase/chaseind.php?cmd=login_submit&amp;id=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb&amp;session=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb,1,ip_host,1,0.8646607192546476,1,5,1,1
http://www.thenine9.com/wp-admin/identifyuser.php?f4a55601b3bca855460a77ee7dd19e76,1,ip_host,1,0.5204935655699894,1,4,1,1
http://logenlbb.dk/blog/profile/name.html,1,random_domain,0,0.1771689661427728,0,0,0,0
