url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk,1,phishing,0,0.34984255767679856,0,6,1,1
http://www.freezepage.com/,0,legitimate,0,0.012911375773622162,1,0,0,1
http://cecmultiservice.it/blog/profile/,1,phishing,0,0.15497840750904504,0,0,0,0
https://www.reliablesoft.net/difference-between-digital-marketing-and-social-media/,0,legitimate,0,0.08583496121724882,1,3,0,1
https://www.drinkaware.co.uk/alcohol-facts/drinking-habits-and-behaviours/binge-drinking,0,legitimate,0,0.09849519709972757,1,3,0,1
http://koskas.activehosted.com/lt.php?notrack=1&amp;s=ZHJibGFjay50aGUua2luZ0BnbWFpbC5jb20=&amp;i=2A6A1A16,1,phishing,0,0.22447389954993777,0,5,1,1
https://help.ubuntu.com/community/Mobile%20Broadband%20Internet%20USB%20Adapters,0,legitimate,1,0.9470640690266299,0,3,0,1
https://www.latam.com/es_cl/,0,legitimate,0,0.11537754040374704,1,1,0,1
http://betasusturkeygiris.blogspot.com,1,phishing,0,0.12210152279342106,0,0,0,0
http://dpdk.org/doc/guides/nics/index.html,0,legitimate,0,0.1650122158346732,1,1,0,1
http://www.cheapcolumbusproperties.com/gdocmolee/,1,phishing,0,0.09575874396813579,0,0,0,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=uk,1,phishing,0,0.32899603349803386,0,9,1,1
http://www.heightblog.com/wp-content/themes/twentyten/VERIFYDB/Login-DropBox/,1,phishing,0,0.273840595333718,0,6,1,1
https://psicoayudante.com/wp-json/oembed/1.0/service/,1,phishing,1,0.8799429207790385,1,3,0,0
http://www.zougla.gr/,0,legitimate,0,0.0010104705493351228,1,1,0,1
http://www.brighthub.com/computing/hardware/articles/68502.aspx,0,legitimate,0,0.09657681364079056,1,3,0,1
https://www.realitnikomora.cz/,0,legitimate,1,0.7855055342584686,0,0,0,1
http://www.agencedesbaous.com/,0,legitimate,0,0.05466956437100646,1,0,0,1
http://p30banksoal.blogfa.com,0,legitimate,1,0.8406283194929915,0,1,0,1
http://m.hf203.com/,1,phishing,0,0.013024211648152418,0,1,0,0
https://www.dcnews.ro/,0,legitimate,0,0.019810456498497685,1,1,0,1
http://global.canon/en/c-museum/,0,legitimate,0,0.1649693447060843,1,1,0,1
http://www.natuerlich-netzwerk.de/,0,legitimate,0,0.06712700392963851,1,0,0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/864b307ff18696f?cmd=_update&dispatch=864b307ff18696f7b&locale=_US,1,phishing,0,0.3885280326285299,0,9,1,1
http://testing.in.rs/guidelines/docx/index.php/Google_docs_files,1,phishing,0,0.017689218851883445,0,2,0,0
https://o365apps.oa.r.appspot.com/jim@thejimburkefamily.com,1,phishing,1,0.8424087125623125,1,6,1,1
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,1,phishing,1,0.9774779516832173,1,5,1,1
http://www.jayski.com/news/tracks/story/_/page/gateway-motorsports-park,0,legitimate,0,0.06377114492290205,1,2,0,1
http://candy.bos.ru/,1,phishing,0,0.011818635922523942,0,1,0,0
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,1,phishing,1,0.9565957541883546,1,5,1,1
http://mail.midyatmimaritas.com/wp-includes/images/media/document/3253/,1,phishing,0,0.36049732293331926,0,3,0,0
https://www.drupal.org/node/1785994,0,legitimate,1,0.9465630141489639,0,1,0,1
http://armorgames.com/category/adventure,0,legitimate,0,0.14403221752556855,1,0,0,1
http://www.trend-chaser.com/,0,legitimate,0,0.016156209844573416,1,1,0,1
https://www.101domain.com/,0,legitimate,1,0.9486028237918476,0,0,0,1
https://dw.uptodown.com/dwn/GdBvWUiBptS6-fiTAdFBUAfOWeT0wPV2yH902nQvbCf9KkkBw2xjSsJEIs_knYJimEX7Bkw25plseDVbs4eldOQ2-6uP5Sdvm9ZsKl8QexrGrsA2SPOnuKW2eWTYwAJ9/ccyu7eJLckXSzfevXkWGU3pTyoTP-GouhVwBj3VmnaHK0GduOO3HIZcAJXzwmkXrLJYIfkdDR9wxnuiVbm3zcejxBUs1ZlU2gNNmsfDUzYjxE1nI29x5prpogm1ZunHK/WbO9aT7DUtGSyrCrtKhYMZHY3uluB7sCXfKzTD7-_1yTlz_seXPRoGu-xw2-CIBV5tFDNCyptUFczbg2kwkPRK7y2g_29sU0WXXqeeVxF4I=/,1,phishing,1,0.8210751288029355,1,5,1,1
https://ppc.kopiherba.com/htn?rs=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZjcGKjY31y/abuse@ethz.ch,1,phishing,1,0.9657489883553539,1,6,1,1
https://www.solidrop.net/,0,legitimate,0,0.1649015363526573,1,0,0,1
http://www.empocher.net,0,legitimate,0,0.012249371777627738,1,0,0,1
http://www.magnetic-shield.com/pdf/magnetic_fields_shields_overview.pdf,0,legitimate,0,0.024500782500144154,1,2,0,1
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,1,phishing,0,0.3053838970498231,0,2,0,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/395ac74f6fd24a1/cc.php?cmd=_update&dispatch=,1,phishing,1,0.7019227397835902,1,6,1,1
http://www.nicaraguafood.org/,0,legitimate,0,0.03096281109353424,1,0,0,1
http://www.bik-info.ru/,0,legitimate,0,0.008090916025362655,1,1,0,1
https://www.timesclub.jp/,0,legitimate,0,0.18072119077237392,1,0,0,1
https://www.suedstrahl.de/,0,legitimate,0,0.1916106238700706,1,0,0,1
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/neurology/peripheral-neuropathy/,0,legitimate,0,0.06051185502834626,1,4,1,0
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,1,phishing,1,0.8755883068685172,1,6,1,1
https://www.latam.com/en_au/travel-information/how-to-check-in-online/,0,legitimate,0,0.09172302063726702,1,2,0,1
http://www.ebay.co.uk/bhp/table-tennis-robot,0,legitimate,0,0.02864741108110899,1,0,0,1
https://www.ceonc.com.br/,0,legitimate,0,0.026282309478676845,1,1,0,1
http://thejockstrapenthusiast.tumblr.com,0,legitimate,0,0.11503237506274479,1,0,0,1
http://www.vermontc2.com/es/concept2/,0,legitimate,0,0.13974794323790868,1,0,0,1
https://www.resilienz.at/,0,legitimate,0,0.1649015363526573,1,0,0,1
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,1,phishing,1,0.8135930274591313,1,5,1,1
http://www.zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/signin/signin.php,1,phishing,0,0.1962101750421766,0,6,1,1
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Thanks.php,1,phishing,0,0.03223793909141996,0,4,1,1
https://www.learn4good.com/games/adventure.htm,0,legitimate,1,0.8220925733400912,0,1,0,1
http://shadetreetechnology.com/V4/validation/890b5281b2c79374fb6ebe19a447d42f,1,phishing,1,0.8141172455066206,1,4,1,1
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625/,1,phishing,0,0.43006440187941636,0,2,0,0
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,1,phishing,0,0.19469239941123412,0,2,0,0
http://www.habitas.org.uk/nimars/mmusculush.htm,0,legitimate,0,0.017124416761100283,1,0,0,1
https://mealpal.co.uk/,0,legitimate,0,0.059575044440819486,1,1,0,1
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,0,legitimate,0,0.028530138695354763,1,3,0,1
https://www.earthclinic.com/remedies/mimosa.html,0,legitimate,0,0.4307393128445352,1,0,0,1
http://sucursapersonastransaccionesbancolombiacom.small-business-solutions.biz/,1,phishing,0,0.1934110459009796,0,2,0,0
https://www.cardbenefitservices.com/UserAccess/Login?ReturnUrl=%2f,0,legitimate,1,0.8707189584044742,0,3,0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9?cmd=_update&dispatch=637e18258b236d9db&locale=_US,1,phishing,1,0.9536926256862303,1,9,1,1
http://sobem.org.hk,0,legitimate,0,0.019609521100191804,1,1,0,1
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth/information.php,1,phishing,0,0.48430048754901395,0,4,1,1
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=4d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e436,1,phishing,1,0.8723334724137576,1,4,1,1
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,1,phishing,1,0.7927084408058975,1,3,0,0
http://www.idevaffiliate.com/32700/login.php,0,legitimate,0,0.32831847214462045,1,2,0,1
http://www.definitions.net/definition/menu%20bar,0,legitimate,0,0.2777235709187868,1,0,0,1
http://www.audio-transcoder.com/how-to-convert-mp3-files-to-wav,0,legitimate,0,0.250226820666176,1,2,0,1
http://sadervoyages.intnet.mu/bomtradebox.com/Dropbox/bomtrade/,1,phishing,0,0.029933092420345964,0,2,0,0
http://harlem2watts.com/freem/ourtime1/v3/member.htm,1,phishing,1,0.5524690233372902,1,2,0,0
http://picturehere.webcindario.com/app/facebook.com/?key=uzdrzud1ozr1guftndy8syzxrthwr8qf1majcczxgi4fkwpcvbny3v2si7wkehyac1kwg3xvkduaohsm7us0zsbpw0zaf90pmdamcu0hm2pwfe0cwb8g7kbciw9jpa8ozlskbk9c9acbmxveq3yr9dq8ntrvsvkqr0ve48yyrxkqajcyuqbb9syx3imtnnc&amp;lang=de,1,phishing,1,0.7062851018983934,1,4,1,1
http://betasus26.blogspot.com,1,phishing,1,0.8127946963898408,1,0,0,0
http://1000projects.org/fundamentals-of-passive-optical-network-cse-ppt-presentation.html,0,legitimate,0,0.39470458072156284,1,3,0,1
http://fr.chromeproxy.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YyNDI2ZTg0YTRkMDM4OC8_YXBpX2tleT0yNjA4OTA1NDcxMTUmbGlkPTExNSZwYXlsb2FkPSU3QiUyMnNvdXJjZSUyMiUzQSUyMmpzc2RrJTIyJTdE/,1,phishing,1,0.5181678991356291,1,4,1,1
http://hubuzz.co.uk/includes/DropBox/index2.php,1,phishing,0,0.27962962858110435,0,1,0,0
https://www.policyplanner.com/verificaciones-netflix.com.ar,1,phishing,0,0.3526724581546208,0,2,0,0
http://2933517.com/js/index.htm,1,phishing,0,0.4306472728033419,0,1,0,0
https://cryptopanic.com:443/,0,legitimate,1,0.6838472410865127,0,0,0,1
http://www.azlyrics.com/lyrics/empirecast/dynasty.html,0,legitimate,0,0.03210442341179688,1,1,0,1
http://www.cityu.edu.hk/,0,legitimate,0,0.0009104911597305351,1,1,0,1
https://www.winxdvd.com/windows-10/movie-maker-download.htm,0,legitimate,1,0.6670971878452113,0,2,0,1
http://elexbetgirisadresi.blogspot.com,1,phishing,0,0.1332111780372731,0,0,0,0
http://phoenixlocksmith-az.com/prole/,1,phishing,0,0.15407648003385976,0,0,0,0
https://www.archives.gov/research/jfk/select-committee-report,0,legitimate,0,0.21317672274461685,1,1,0,1
https://paypal-support-help-inc.blogspot.be/?m=1,1,phishing,1,0.8456709148766628,1,1,0,0
http://www.neilmacqueen.com/wp-includes/images/emiratee.htm,1,phishing,0,0.03172416381249115,0,1,0,0
http://www.devonit.com/thin-client-education/what-is-thin-client-computing,0,legitimate,0,0.032562899348711136,1,1,0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/581d5217c09fa90/?cmd=_update&dispatch=581d5217c09fa90be&locale=_,1,phishing,0,0.29262415084745613,0,9,1,1
https://msdn.microsoft.com/en-us/library/office/gg469862(v=office.14).aspx,0,legitimate,1,0.6537641953533475,0,4,1,0
https://fasteratexcel.com/excel-sort-shortcuts/,0,legitimate,1,0.5683747504478357,0,0,0,1
http://www.kpvrb.ru/components/com_auto/views/cvg/google.com,1,phishing,0,0.0199538120237726,0,3,0,0
http://hostpoint-admin-panel52358.web65.s177.goserver.host/hostpoint/index.html,1,phishing,1,0.5984370792987572,1,5,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd96baf7a1cd83c,1,phishing,0,0.34553290950674864,0,7,1,1
http://www.codecampworld.com,0,legitimate,0,0.1402142190751372,1,0,0,1
https://www.cremationsolutions.com/fingerprint-jewelry,0,legitimate,1,0.648261596785969,0,2,0,1
http://vape-town.ca/wp-includes/js/jcrop/cbt_options-social-icons.json.htm,1,phishing,0,0.18245307046625367,0,3,0,0
https://www.mesenvies.fr/,0,legitimate,0,0.16270520494597615,1,0,0,1
http://www.123helpme.com/view.asp?id=77965,0,legitimate,1,0.6079173112676145,0,1,0,1
http://peparena.world/New1,1,phishing,0,0.4937509275790253,0,0,0,0
http://www.wikiwand.com/en/Type_I_and_type_II_errors,0,legitimate,0,0.05471353048643147,1,2,0,1
http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/,1,phishing,0,0.022012572148748216,0,4,1,1
http://www.apazdosenhor.org.br/site/,0,legitimate,0,0.03391675980010371,1,0,0,1
https://www.owasp.org/images/0/0a/Appseceu09-Web_Application_Firewalls.pdf,0,legitimate,1,0.5350142174756514,0,3,0,1
http://en.academic.ru/dic.nsf/enwiki/400260,0,legitimate,0,0.04050019595304322,1,1,0,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c04fc3cb980d179?cmd=_update&dispatch=c04fc3cb980d1792f&locale=_US,1,phishing,1,0.8988351681379189,1,9,1,1
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,1,phishing,0,0.4708051844384438,0,4,1,1
https://kywait.blogspot.com/,0,legitimate,1,0.5509681794772673,0,0,0,1
https://edu-canet2.web.app/,1,phishing,1,0.6937043010280017,1,1,0,0
http://sellercentral.amazon.de.3th4gru43trg7yewfg7t2wybytf776vgy.analyticscluster.com/?8976GYEWFTD67W3G68YIR6R8YE4RBI,1,phishing,1,0.5711472197212629,1,6,1,1
http://electrocoolhvacr.com/control/163/163xffrxxzzz.htm,1,phishing,1,0.5450146797978399,1,1,0,0
http://spontan.ch.net2care.com/https//admin.hostpoint.ch/bd2658fa4bbebca8b225419a25d152b0/,1,phishing,0,0.2416895695962679,0,4,1,1
http://golosavk.vipshop.ru,1,phishing,0,0.031012021844726147,0,0,0,0
https://www.drivereasy.com/knowledge/how-to-fix-your-logitech-wireless-mouse-stops-working/,0,legitimate,0,0.06033634619391344,1,3,0,1
http://www.internetradiotuner.net/internet-radio-faqs.htm,0,legitimate,0,0.0360579139019583,1,1,0,1
https://sites.google.com/view/pages-eror/help-center,1,phishing,1,0.5018165089412574,1,1,0,0
https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjkpcrmsYzVAhXNb1AKHfpSD0gQFggoMAA&url=https%3A%2F%2Fwww.airbnb.com%2Flogin&usg=AFQjCNGlhXvjMilGJPcS296bPLIIDTjQzw,1,phishing,1,0.8395038271371561,1,6,1,1
"http://www.tomsguide.com/us/best-streaming-players,review-2140.html",0,legitimate,0,0.08086933882484962,1,2,0,1
https://www.shortlink.net/VERIFY-ATM,1,phishing,1,0.8682204699836297,1,2,0,0
https://www.supermama.lt/,0,legitimate,0,0.16726177383336832,1,0,0,1
https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_table4.html,0,legitimate,0,0.4351941597867504,1,4,1,0
https://www.craft-e-corner.com/,0,legitimate,1,0.8809377904430172,0,1,0,1
https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&_rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1,phishing,1,0.7993121211187499,1,5,1,1
https://bancolombia-webs.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1,phishing,1,0.8627234934805533,1,5,1,1
https://github.com/mkdoc/mkcli,0,legitimate,1,0.7996007623941642,0,0,0,1
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,1,phishing,1,0.8885976095366392,1,5,1,1
https://muggetlogin.oa.r.appspot.com/home.html,1,phishing,1,0.5450804123282134,1,3,0,0
https://storage.googleapis.com/api-token/login.html#info@fametech.com.tw,1,phishing,1,0.8002140019038122,1,5,1,1
http://tny.im/a6p~,1,phishing,0,0.44845758988112727,0,1,0,0
http://www.bodytechclub.com/,0,legitimate,0,0.01709599894314518,1,0,0,1
http://www.pacom.com/contact/,0,legitimate,0,0.04690481061502812,1,0,0,1
https://www.quora.com/Why-dont-we-have-any-straight-male-and-gay-icons-The-ones-who-are-considered-gay-icons-are-usually-female-pop-singers-or-gay-guys-How-come-there-are-no-straight-guys-or-anyone-who-isnt-a-singer-or-an-actor-considered-an-icon,0,legitimate,0,0.18031248231623248,1,2,0,1
https://vacomsystems.com/wp-content/uploads/2020/07/online/chase/home/,1,phishing,1,0.7022545695435296,1,3,0,0
http://secure.heritageinvestmentbank.com/,1,phishing,0,0.30057196116858437,0,2,0,0
http://open-tube.com/top-5-open-source-uml-tools/,0,legitimate,0,0.13060275456078269,1,0,0,1
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoinuiGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,1,phishing,0,0.4994231544193839,0,4,1,1
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,1,phishing,1,0.6276508742552364,1,2,0,0
http://mybankicbc.com//client_index.php,1,phishing,0,0.4050513798564255,0,1,0,0
http://www.online-tech-tips.com/computer-tips/troubleshoot-keyboard-and-mouse-not-working-in-windows/,0,legitimate,0,0.03908734148635529,1,3,0,1
http://www.grottedisaledesenzano.com/verr.php,1,phishing,0,0.043782414459543145,0,0,0,0
https://www.ausa.org/sites/default/files/us-army-pacific-contingency-command-post.pdf,0,legitimate,0,0.09398845875534072,1,4,1,0
http://www.consultax.cl/thecrowngroup/tcwoodinc/u.php,1,phishing,0,0.03040807402365472,0,1,0,0
https://newsite.tessolve.in/wp-admin/meta/atversion/verify_attttttttt/New%20YahoomassStore/,1,phishing,1,0.6095207730502293,1,5,1,1
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,1,phishing,1,0.9580384400725781,1,6,1,1
http://www.agrotube.ru/wp-content/plugins/ubh/secure/httpdocs/secure/update/,1,phishing,0,0.33893393830163093,0,5,1,1
http://drinksomecoffee.com/tmp1/agreement_docs2/specialdocs/365i,1,phishing,1,0.6893369317815957,1,3,0,0
https://groups.google.com/d/forum/node-red,0,legitimate,1,0.5830653571570922,0,0,0,1
http://nbtes.simply-winspace.it/fr-fr-v1/Account/Laptop/Sign-In.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=39&id=823916409,1,phishing,0,0.43257972731946354,0,7,1,1
http://jvsecurepay.com/access/auth/login.html,1,phishing,1,0.5697704885176766,1,2,0,0
https://subscribes.free.fr/login/login.pl,1,phishing,1,0.6399233824889526,1,1,0,0
https://www.unitedpetroleum.com.au/,0,legitimate,0,0.14896039931540384,1,0,0,1
http://ixorboxclien.yolasite.com/,1,phishing,0,0.06058902955134446,0,0,0,0
https://tipsserbaserbi.blogspot.com/,0,legitimate,1,0.5920200957003693,0,0,0,1
http://madeua.info/media/jsslider/drive/index.php,1,phishing,0,0.2823630580269111,0,1,0,0
http://www.beedictionary.com/definition/select_committee,0,legitimate,0,0.09955167701315468,1,1,0,1
http://www.siholding.it/gtwpages/index.jsp,1,phishing,0,0.01741042937530362,0,0,0,0
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,0,legitimate,0,0.2901720061651293,1,3,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aa4d130de38808b,1,phishing,0,0.4570670764688397,0,7,1,1
https://artemisbets2.blogspot.com/,1,phishing,1,0.8792764855099621,1,0,0,0
http://www.popularmechanics.com/cars/g2161/20-best-cars-with-manual-transmission/,0,legitimate,0,0.19636785128600967,1,3,0,1
http://vki.vipcentr.ru,1,phishing,0,0.008970178356799093,0,0,0,0
https://beta.znipe.tv/,0,legitimate,0,0.019810456498497685,1,1,0,1
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,1,phishing,1,0.9471054355187907,1,6,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/65e7c3ac382597a?cmd=_update&dispatch=65e7c3ac382597a26&locale=_US,1,phishing,1,0.8812171630423936,1,9,1,1
http://bolkyaresha.in,1,phishing,0,0.1346641434971671,0,0,0,0
http://didierpajot.com/cs//,1,phishing,0,0.12869037274620004,0,1,0,0
http://www.midroll.com/,0,legitimate,0,0.002361711112946393,1,1,0,1
http://twowheelcool.com/twitter.com/indexd6cc.html,1,phishing,0,0.3142254746886613,0,1,0,0
https://noticias.canal22.org.mx/wp-content/uploads/2019/3C4GL9HMM1ZT2tabhomevasSto/ZyqSbn79UjQlnCF9jgWlYmzkkKLKIutqLf0HoRw803VrgSrbgIssw6syEwzRA/85200a8f134802dd452522a59edc9676,1,phishing,1,0.9653715608395009,1,5,1,1
http://demobv.nl,0,legitimate,0,0.06586170894952621,1,1,0,1
https://hot-n-tot.tumblr.com/#_=_,0,legitimate,1,0.6475510078567356,0,1,0,1
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-ebay@kartenmachen.de.html,1,phishing,1,0.5315874707239168,1,6,1,1
http://music.lovetoknow.com/music-genres/printable-piano-keyboard-layout,0,legitimate,0,0.03906173323187387,1,2,0,1
https://three-gb.com/,1,phishing,0,0.37785086404508617,0,1,0,0
http://pizzafactory.co.il/wp-content/themes/schwab/schwab/home/login.php?cmd=login_submit,1,phishing,0,0.452014774551282,0,5,1,1
https://swap.gg/r/h1z1swap,0,legitimate,1,0.8176728802878437,0,0,0,1
http://www.womenshealthmag.co.uk/,0,legitimate,0,0.014968570515137778,1,0,0,1
https://ru.wikipedia.org/wiki/Linkin_Park,0,legitimate,1,0.6147469676482451,0,0,0,1
https://webdatamltrainingdiag842.blob.core.windows.net/genericheader/20190405165223.GenericHeader_FineTune.BF2B56773282750BF581D2E689277264.html,1,phishing,1,0.88319883643854,1,6,1,1
http://medamiaudette.getenjoyment.net/,1,phishing,0,0.07233858618576235,0,0,0,0
http://betasusturkiyee.blogspot.com,1,phishing,0,0.20324149321893856,0,0,0,0
http://www.sufurriadroxu.it/,0,legitimate,0,0.01709599894314518,1,0,0,1
https://www.bolsadoconsorcio.com.br/logos_pre_cadastro/signin/customer_center/customer_Case=IDPP00C282/myaccount/signin,1,phishing,1,0.6308606952639559,1,6,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/e44dbd411bfb5b0,1,phishing,0,0.38584934581220215,0,6,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,1,phishing,1,0.9336216967233463,1,9,1,1
https://www.emsail-live.com.ng/sf/loginform1de5.html,1,phishing,1,0.8350662835772438,1,3,0,0
https://trv.no/,0,legitimate,0,0.017457072032663393,1,1,0,1
http://www.gettyimages.com/photos/computer-keyboard,0,legitimate,0,0.06964147957468242,1,2,0,1
https://access.redhat.com/solutions/70464,0,legitimate,1,0.9674891367788072,0,1,0,1
http://ilardo.com/repatrialo/comments,1,phishing,0,0.1373262618363673,0,0,0,0
https://www.huschhus.ch/sitebar/index.php,1,phishing,0,0.3392267888080672,0,0,0,0
http://loledco.com/httpd/,1,phishing,0,0.07563239768045202,0,0,0,0
http://www.lunarium.co.uk/calendar/gardening.jsp,0,legitimate,0,0.02137949539414359,1,1,0,1
https://www.cpcclt.com/,0,legitimate,0,0.0295256308960755,1,1,0,1
https://www.wincalendar.com/,0,legitimate,1,0.6357371663087762,0,0,0,1
http://www.dataforce.co.uk/wp-content/plugins/jpprnvv/Nachprufung/index.php?mail=oa@stadt.nuernberg.de,1,phishing,0,0.36778469092556176,0,6,1,1
https://livecentralmethodist-my.sharepoint.com/personal/dhenton_centralmethodist_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=vm7OYwKd6tXbNeGb6F4rSE1SJraZwWKSz07YeL95PqM%3d&docid=1_1f7d08135a62e47a19487c47ada16ad67&wdFormId=%7B17961023-54F0-4010-B064-4E027C713CC9%7D&action=formsubmit&cid=332d7ef6-7fa6-4be8-b941-a92f0589601f,1,phishing,1,0.9575234975382149,1,6,1,1
http://logln-office365-0nline.wm.r.appspot.com/jim@thejimburkefamily.com,1,phishing,0,0.4745616543219566,0,6,1,1
http://www.theuniversitystore.in/sheuniversit/dhlexpress/autofil/id.php,1,phishing,0,0.040276036602567844,0,2,0,0
https://www.buyxtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,1,phishing,1,0.9402467201967685,1,4,1,1
http://www.bustybeauties.com/,0,legitimate,0,0.028442835006503325,1,0,0,1
http://www.xinzhu08.com/images/instructions/up/,1,phishing,0,0.28261959170707185,0,1,0,0
https://www.itau.com.br/,0,legitimate,0,0.02145455172900774,1,1,0,1
http://www.businessdictionary.com/definition/random-access-memory-RAM.html,0,legitimate,0,0.02145678976558038,1,2,0,1
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&amp;id=6e480a84eb7d8c4f90548b19949e7b006e480a84eb7d8c4f90548b19949e7b00&amp;session=6e480a84eb7d8c4f90548b19949e7b006e480a84eb7d8c4f90548b19949e7b00,1,phishing,0,0.4260833734834613,0,6,1,1
https://www.creativebelgium.be/,0,legitimate,1,0.6536678983839647,0,0,0,1
http://www.dictionarist.com/french-english/Sonar,0,legitimate,0,0.0966468380478507,1,1,0,1
http://duluxshop.lk/app/App/1a2f3947ff6c358023aee581bd4fefd6/Verification.php,1,phishing,1,0.6812475220609585,1,5,1,1
http://drrhau.com.au/dropbox/auth/view/share/,1,phishing,0,0.28177382043746985,0,1,0,0
http://www.ifp.illinois.edu/~angelia/ge330fall09_dijkstra_l18.pdf,0,legitimate,0,0.06068782847032966,1,3,0,1
https://www.sociuswonen.nl/,0,legitimate,0,0.2157483634217642,1,0,0,1
http://www.thefreedictionary.com/firewall,0,legitimate,0,0.09153662959817599,1,0,0,1
http://betasusturkiye.blogspot.com,1,phishing,0,0.21082571286507168,0,0,0,0
http://support.sas.com/resources/papers/proceedings13/269-2013.pdf,0,legitimate,0,0.1366116024945635,1,3,0,1
http://theselfsufficientliving.com/10-free-garden-landscape-design-software-tool/,0,legitimate,0,0.36242270903215884,1,3,0,1
https://www.dvorak-keyboard.com/,0,legitimate,1,0.837952197243688,0,0,0,1
http://104.237.152.236/nh6pzb,1,phishing,1,0.5026310952952446,1,3,0,0
